testId,batchId,testDate,testName,measurementValue,unit,thresholdMin,thresholdMax,status
T200918,B101082,2023-11-03,leakage,1.36,ml/min,0,5,PASS
T200919,B101408,2023-08-17,tensile,470.12,MPa,350,550,PASS
T200920,B102031,2024-04-03,leakage,2.97,ml/min,0,5,PASS
T200921,B101198,2024-12-02,tensile,499.39,MPa,350,550,PASS
T200922,B101766,2023-03-26,leakage,3.02,ml/min,0,5,PASS
T200923,B101327,2023-07-13,tensile,408.2,MPa,350,550,PASS
T200924,B101246,2024-12-06,fatigue,180582.15,cycles,100000,300000,PASS
T200926,B102227,2023-08-10,impact,27.58,J,20,40,PASS
T200927,B100391,2023-10-16,tensile,456.92,MPa,350,550,PASS
T200928,B101948,2025-02-07,impact,28.91,J,20,40,PASS
T200929,B101742,2024-06-12,tensile,347.75,MPa,350,550,FAIL
T200930,B102153,2023-09-01,leakage,2.96,ml/min,0,5,PASS
T200931,B101810,2025-03-15,hardness,131.28,HV,150,250,FAIL
T200932,B102338,2024-04-25,tensile,338.12,MPa,350,550,FAIL
T200933,B100962,2024-11-20,tensile,301.4,MPa,350,550,FAIL
T200934,B101374,2023-03-09,fatigue,188826.3,cycles,100000,300000,PASS
T200935,B100512,2025-05-08,impact,23.91,J,20,40,PASS
T200936,B100409,2023-12-22,hardness,197.72,HV,150,250,PASS
T200937,B102277,2023-03-21,fatigue,223611.9,cycles,100000,300000,PASS
T200938,B100370,2024-08-21,hardness,214.98,HV,150,250,PASS
T200939,B101641,2024-09-02,fatigue,84791.63,cycles,100000,300000,FAIL
T200940,B100972,2023-08-09,hardness,180.89,HV,150,250,PASS
T200941,B101930,2025-01-11,fatigue,165121.55,cycles,100000,300000,PASS
T200942,B100261,2023-08-15,fatigue,213414.55,cycles,100000,300000,PASS
T200943,B100099,2024-08-08,fatigue,204837.8,cycles,100000,300000,PASS
T200944,B100831,2024-09-05,hardness,206.6,HV,150,250,PASS
T200945,B101525,2024-04-06,tensile,488.38,MPa,350,550,PASS
T200946,B102397,2025-09-18,impact,18.5,J,20,40,FAIL
T200947,B101671,2023-10-30,leakage,6.22,ml/min,0,5,FAIL
T200948,B100518,2025-03-10,fatigue,166847.27,cycles,100000,300000,PASS
T200949,B101851,2024-03-14,hardness,135.19,HV,150,250,FAIL
T200950,B100341,2023-04-21,leakage,7.19,ml/min,0,5,FAIL
T200951,B100401,2024-05-20,impact,28.8,J,20,40,PASS
T200952,B100892,2025-08-02,impact,29.46,J,20,40,PASS
T200953,B100466,2023-02-26,fatigue,226112.92,cycles,100000,300000,PASS
T200955,B102436,2023-06-16,fatigue,207430.01,cycles,100000,300000,PASS
T200956,B100209,2023-01-23,hardness,130.68,HV,150,250,FAIL
T200957,B102132,2024-05-15,leakage,1.7,ml/min,0,5,PASS
T200958,B100140,2024-03-13,fatigue,80960.26,cycles,100000,300000,FAIL
T200959,B101295,2025-10-28,impact,26.8,J,20,40,PASS
T200960,B100194,2024-07-12,tensile,459.83,MPa,350,550,PASS
T200961,B100842,2024-07-14,impact,28.53,J,20,40,PASS
T200962,B100281,2023-10-28,hardness,183.05,HV,150,250,PASS
T200963,B102218,2025-11-01,tensile,517.11,MPa,350,550,PASS
T200964,B100541,2025-07-04,hardness,123.35,HV,150,250,FAIL
T200965,B100998,2024-05-16,fatigue,179089.68,cycles,100000,300000,PASS
T200966,B100411,2024-09-28,hardness,204.5,HV,150,250,PASS
T200968,B100711,2023-03-07,leakage,5.28,ml/min,0,5,FAIL
T200969,B101584,2023-09-07,impact,31.11,J,20,40,PASS
T200972,B101991,2025-05-28,impact,25.53,J,20,40,PASS
T200973,B100175,2023-02-18,fatigue,217657.56,cycles,100000,300000,PASS
T200974,B100206,2025-08-29,tensile,468.66,MPa,350,550,PASS
T200976,B102183,2024-10-19,tensile,465.66,MPa,350,550,PASS
T200977,B100331,2023-08-15,leakage,3.34,ml/min,0,5,PASS
T200978,B101084,2024-09-15,fatigue,198101.99,cycles,100000,300000,PASS
T200980,B100470,2024-01-18,impact,28.79,J,20,40,PASS
T200981,B100476,2025-10-24,leakage,2.65,ml/min,0,5,PASS
T200983,B101645,2025-02-21,impact,22.39,J,20,40,PASS
T200984,B102025,2024-03-01,impact,17.07,J,20,40,FAIL
T200985,B101957,2024-08-10,tensile,284.21,MPa,350,550,FAIL
T200986,B101182,2025-02-19,tensile,489.12,MPa,350,550,PASS
T200987,B101601,2025-02-20,hardness,188.72,HV,150,250,PASS
T200988,B101215,2023-08-16,tensile,450.82,MPa,350,550,PASS
T200989,B101704,2023-07-19,fatigue,222808.81,cycles,100000,300000,PASS
T200990,B101210,2025-11-14,hardness,149.7,HV,150,250,FAIL
T200991,B101726,2024-03-01,impact,32.48,J,20,40,PASS
T200992,B100111,2024-05-28,impact,28.4,J,20,40,PASS
T200993,B102429,2025-11-12,impact,33.82,J,20,40,PASS
T200994,B100886,2025-02-12,leakage,5.62,ml/min,0,5,FAIL
T200995,B101139,2024-03-27,impact,26.93,J,20,40,PASS
T200996,B100929,2023-06-12,fatigue,131549.29,cycles,100000,300000,PASS
T200997,B100741,2023-10-25,leakage,3.41,ml/min,0,5,PASS
T200998,B100236,2025-02-25,fatigue,231361.65,cycles,100000,300000,PASS
T200999,B101147,2023-05-13,tensile,458.92,MPa,350,550,PASS
T201000,B100594,2023-07-13,tensile,444.16,MPa,350,550,PASS
T201001,B100697,2023-09-21,leakage,3.03,ml/min,0,5,PASS
T201002,B100083,2023-06-30,leakage,6.15,ml/min,0,5,FAIL
T201003,B101640,2023-04-21,impact,24.58,J,20,40,PASS
T201004,B101835,2024-06-01,leakage,1.82,ml/min,0,5,PASS
T201005,B102458,2023-04-28,fatigue,55967.69,cycles,100000,300000,FAIL
T201007,B101676,2024-11-19,impact,26.63,J,20,40,PASS
T201008,B102189,2023-07-29,tensile,492.89,MPa,350,550,PASS
T201009,B102017,2024-03-09,fatigue,179295.2,cycles,100000,300000,PASS
T201010,B100819,2023-07-13,hardness,206.9,HV,150,250,PASS
T201011,B101501,2024-12-23,impact,32.28,J,20,40,PASS
T201012,B100423,2025-05-08,leakage,1.25,ml/min,0,5,PASS
T201013,B101681,2024-03-23,impact,18.71,J,20,40,FAIL
T201014,B100865,2023-04-21,impact,22.05,J,20,40,PASS
T201015,B100466,2024-03-01,tensile,434.62,MPa,350,550,PASS
T201016,B101744,2025-10-09,fatigue,19844.74,cycles,100000,300000,FAIL
T201017,B101593,2024-03-31,hardness,192.56,HV,150,250,PASS
T201018,B100314,2025-08-21,leakage,2.7,ml/min,0,5,PASS
T201019,B101349,2024-07-03,leakage,4.07,ml/min,0,5,PASS
T201020,B102466,2023-04-27,hardness,207.38,HV,150,250,PASS
T201021,B100669,2025-01-02,fatigue,160084.58,cycles,100000,300000,PASS
T201023,B102400,2023-09-12,hardness,186.62,HV,150,250,PASS
T201024,B102472,2023-11-13,hardness,201.53,HV,150,250,PASS
T201025,B101400,2023-08-06,impact,30.46,J,20,40,PASS
T201027,B100273,2024-06-05,impact,34.8,J,20,40,PASS
T201028,B100435,2024-01-10,hardness,173.68,HV,150,250,PASS
T201029,B100152,2023-09-07,leakage,1.64,ml/min,0,5,PASS
T201030,B101057,2023-07-21,hardness,213.28,HV,150,250,PASS
T201032,B100215,2024-05-12,tensile,478.79,MPa,350,550,PASS
T201033,B101926,2025-03-31,leakage,2.1,ml/min,0,5,PASS
T201034,B100188,2025-05-28,fatigue,174302.83,cycles,100000,300000,PASS
T201035,B102372,2025-08-10,hardness,139.77,HV,150,250,FAIL
T201037,B101346,2023-07-11,impact,31.15,J,20,40,PASS
T201038,B100263,2023-05-18,hardness,204.96,HV,150,250,PASS
T201039,B101756,2025-07-17,tensile,495.41,MPa,350,550,PASS
T201040,B100557,2023-09-06,impact,27.12,J,20,40,PASS
T201041,B100738,2024-09-18,hardness,178.24,HV,150,250,PASS
T201043,B100940,2023-05-07,impact,26.23,J,20,40,PASS
T201044,B101006,2024-01-15,hardness,127.56,HV,150,250,FAIL
T201045,B102229,2023-07-25,fatigue,194945.78,cycles,100000,300000,PASS
T201046,B102264,2024-07-09,hardness,209.79,HV,150,250,PASS
T201047,B100126,2023-11-20,fatigue,202132.79,cycles,100000,300000,PASS
T201048,B102461,2024-09-23,impact,36.34,J,20,40,PASS
T201049,B100372,2023-08-31,leakage,2.23,ml/min,0,5,PASS
T201050,B101122,2023-01-18,leakage,2.64,ml/min,0,5,PASS
T201051,B101167,2023-08-01,fatigue,178219.08,cycles,100000,300000,PASS
T201052,B100266,2024-01-31,impact,18.44,J,20,40,FAIL
T201053,B101229,2024-10-28,tensile,493.96,MPa,350,550,PASS
T201054,B100228,2025-11-08,hardness,195.01,HV,150,250,PASS
T201056,B101308,2024-07-02,hardness,144.3,HV,150,250,FAIL
T201057,B100714,2024-05-11,impact,27.59,J,20,40,PASS
T201058,B101734,2023-12-22,hardness,211.02,HV,150,250,PASS
T201059,B100957,2024-04-20,leakage,8.3,ml/min,0,5,FAIL
T201060,B100267,2024-01-29,leakage,1.8,ml/min,0,5,PASS
T201062,B100609,2024-08-26,tensile,413.96,MPa,350,550,PASS
T201063,B100769,2024-07-08,impact,33.45,J,20,40,PASS
T201064,B101228,2024-04-17,hardness,114.5,HV,150,250,FAIL
T201065,B102157,2025-02-20,impact,18.13,J,20,40,FAIL
T201068,B100085,2025-07-11,fatigue,7359.63,cycles,100000,300000,FAIL
T201069,B101422,2023-12-02,leakage,1.2,ml/min,0,5,PASS
T201070,B101528,2024-07-12,impact,24.18,J,20,40,PASS
T201071,B100033,2024-05-25,leakage,0.88,ml/min,0,5,PASS
T201072,B101728,2024-08-04,fatigue,232005.37,cycles,100000,300000,PASS
T201073,B102461,2023-07-17,impact,29.17,J,20,40,PASS
T201074,B102250,2024-02-18,tensile,346.11,MPa,350,550,FAIL
T201076,B101865,2024-03-11,fatigue,254466.67,cycles,100000,300000,PASS
T201078,B101760,2025-07-11,leakage,1.44,ml/min,0,5,PASS
T201079,B101673,2023-08-08,impact,28.94,J,20,40,PASS
T201082,B100880,2024-06-18,impact,32.66,J,20,40,PASS
T201083,B101715,2025-06-05,fatigue,88726.25,cycles,100000,300000,FAIL
T201084,B102069,2025-05-16,tensile,485.39,MPa,350,550,PASS
T201085,B101574,2025-10-04,fatigue,195299.57,cycles,100000,300000,PASS
T201086,B100837,2024-08-05,hardness,234.71,HV,150,250,PASS
T201087,B101507,2025-06-10,leakage,2.34,ml/min,0,5,PASS
T201089,B101675,2025-04-17,leakage,2.65,ml/min,0,5,PASS
T201090,B100186,2023-10-06,fatigue,176733.81,cycles,100000,300000,PASS
T201091,B102297,2025-06-10,tensile,398.88,MPa,350,550,PASS
T201094,B102207,2024-10-25,impact,32.28,J,20,40,PASS
T201095,B100706,2025-02-10,fatigue,141379.44,cycles,100000,300000,PASS
T201098,B100346,2023-02-15,tensile,487.65,MPa,350,550,PASS
T201099,B100578,2025-06-19,leakage,6.04,ml/min,0,5,FAIL
T201100,B100853,2023-01-05,fatigue,175368.24,cycles,100000,300000,PASS
T201101,B102005,2025-07-31,fatigue,169175.07,cycles,100000,300000,PASS
T201103,B100795,2025-05-16,hardness,199.41,HV,150,250,PASS
T201104,B102437,2024-06-13,impact,35.03,J,20,40,PASS
T201105,B102448,2025-02-13,hardness,202.25,HV,150,250,PASS
T201106,B100616,2024-02-07,hardness,220.57,HV,150,250,PASS
T201107,B101727,2023-07-02,impact,17.98,J,20,40,FAIL
T201108,B100900,2023-09-13,impact,27.88,J,20,40,PASS
T201109,B101753,2023-12-22,impact,36.34,J,20,40,PASS
T201111,B102270,2025-09-28,impact,29.63,J,20,40,PASS
T201112,B101533,2024-07-13,fatigue,238836.85,cycles,100000,300000,PASS
T201113,B101168,2025-10-26,fatigue,220117.61,cycles,100000,300000,PASS
T201114,B101882,2024-06-04,tensile,473.81,MPa,350,550,PASS
T201115,B100983,2025-09-03,impact,25.84,J,20,40,PASS
T201116,B101086,2023-11-05,tensile,459.1,MPa,350,550,PASS
T201117,B101966,2025-05-13,impact,28.25,J,20,40,PASS
T201118,B100818,2024-09-03,tensile,315.1,MPa,350,550,FAIL
T201119,B100851,2023-05-03,leakage,1.08,ml/min,0,5,PASS
T201120,B100132,2023-04-07,leakage,3.31,ml/min,0,5,PASS
T201121,B101526,2025-03-27,fatigue,156056.59,cycles,100000,300000,PASS
T201123,B101366,2025-05-16,fatigue,169884.68,cycles,100000,300000,PASS
T201124,B100738,2024-02-16,hardness,139.68,HV,150,250,FAIL
T201125,B100055,2023-03-18,fatigue,135892.65,cycles,100000,300000,PASS
T201126,B100322,2023-05-25,tensile,463.73,MPa,350,550,PASS
T201127,B101260,2025-01-11,impact,33.98,J,20,40,PASS
T201128,B102055,2025-03-29,fatigue,221189.49,cycles,100000,300000,PASS
T201129,B100355,2023-07-29,fatigue,144592.46,cycles,100000,300000,PASS
T201130,B101133,2025-04-03,impact,17.13,J,20,40,FAIL
T201131,B101741,2023-07-11,leakage,1.57,ml/min,0,5,PASS
T201132,B101672,2025-11-13,impact,28.68,J,20,40,PASS
T201133,B102390,2025-04-23,impact,27.64,J,20,40,PASS
T201134,B101570,2023-10-30,leakage,7.14,ml/min,0,5,FAIL
T201135,B101655,2024-12-04,leakage,2.37,ml/min,0,5,PASS
T201136,B100277,2024-07-20,hardness,198.42,HV,150,250,PASS
T201137,B100948,2023-01-09,hardness,190.45,HV,150,250,PASS
T201140,B101037,2023-04-24,fatigue,262082.22,cycles,100000,300000,PASS
T201141,B101540,2023-03-09,fatigue,227905.78,cycles,100000,300000,PASS
T201142,B101847,2024-05-14,hardness,169.87,HV,150,250,PASS
T201143,B102049,2024-11-27,hardness,189.84,HV,150,250,PASS
T201144,B101225,2024-09-12,hardness,214.84,HV,150,250,PASS
T201145,B100422,2023-02-05,hardness,200.25,HV,150,250,PASS
T201146,B100925,2025-10-31,impact,26.1,J,20,40,PASS
T201148,B102035,2025-09-09,fatigue,211959.29,cycles,100000,300000,PASS
T201149,B101501,2023-06-07,leakage,2.7,ml/min,0,5,PASS
T201150,B100035,2023-10-18,fatigue,178093.89,cycles,100000,300000,PASS
T201151,B101713,2024-10-14,leakage,2.45,ml/min,0,5,PASS
T201152,B101430,2024-03-07,leakage,3.82,ml/min,0,5,PASS
T201153,B100687,2023-09-02,impact,27.73,J,20,40,PASS
T201154,B101342,2024-12-05,leakage,2.6,ml/min,0,5,PASS
T201155,B101243,2023-06-06,hardness,194.61,HV,150,250,PASS
T201156,B102269,2025-02-08,fatigue,174103.8,cycles,100000,300000,PASS
T201157,B100453,2025-02-11,impact,33.09,J,20,40,PASS
T201158,B100728,2024-03-17,leakage,2.95,ml/min,0,5,PASS
T201160,B100168,2023-04-25,hardness,205.92,HV,150,250,PASS
T201161,B101577,2024-01-24,fatigue,85241.36,cycles,100000,300000,FAIL
T201162,B101276,2023-11-19,tensile,411.87,MPa,350,550,PASS
T201163,B101515,2025-08-07,hardness,231.99,HV,150,250,PASS
T201164,B100416,2023-12-23,tensile,441.13,MPa,350,550,PASS
T201166,B101644,2023-07-01,hardness,248.63,HV,150,250,PASS
T201167,B101361,2024-12-31,fatigue,56200.83,cycles,100000,300000,FAIL
T201170,B101668,2025-01-09,leakage,1.79,ml/min,0,5,PASS
T201171,B101281,2024-10-17,impact,24.69,J,20,40,PASS
T201172,B101251,2024-10-29,fatigue,49371.95,cycles,100000,300000,FAIL
T201173,B102447,2023-07-22,hardness,183.88,HV,150,250,PASS
T201174,B102449,2024-07-01,fatigue,219874.26,cycles,100000,300000,PASS
T201175,B100421,2023-02-17,impact,32.84,J,20,40,PASS
T201176,B101566,2025-02-19,leakage,2.74,ml/min,0,5,PASS
T201177,B102156,2023-09-30,hardness,203.21,HV,150,250,PASS
T201178,B100548,2023-09-11,impact,26.62,J,20,40,PASS
T201181,B102328,2025-02-21,hardness,128.73,HV,150,250,FAIL
T201182,B102346,2023-06-27,tensile,333.24,MPa,350,550,FAIL
T201183,B101440,2025-10-06,hardness,196.18,HV,150,250,PASS
T201184,B102257,2025-07-23,tensile,335.38,MPa,350,550,FAIL
T201185,B101897,2024-07-02,leakage,8.48,ml/min,0,5,FAIL
T201186,B100783,2025-08-07,tensile,468.99,MPa,350,550,PASS
T201189,B101556,2023-04-01,fatigue,158132.95,cycles,100000,300000,PASS
T201190,B100710,2024-01-09,fatigue,258095.92,cycles,100000,300000,PASS
T201191,B101954,2024-06-24,impact,30.47,J,20,40,PASS
T201192,B101634,2024-11-30,tensile,448.56,MPa,350,550,PASS
T201193,B102058,2025-11-01,fatigue,192908.48,cycles,100000,300000,PASS
T201194,B101063,2024-02-24,tensile,477.51,MPa,350,550,PASS
T201195,B101451,2025-06-03,hardness,209.19,HV,150,250,PASS
T201196,B102289,2025-10-05,leakage,1.51,ml/min,0,5,PASS
T201197,B101560,2024-12-13,impact,29.78,J,20,40,PASS
T201198,B100973,2023-06-02,hardness,167.65,HV,150,250,PASS
T201200,B100792,2025-02-22,tensile,457.95,MPa,350,550,PASS
T201201,B101974,2024-07-22,impact,31.11,J,20,40,PASS
T201202,B100063,2024-03-15,leakage,5.79,ml/min,0,5,FAIL
T201203,B101050,2024-10-23,hardness,224.73,HV,150,250,PASS
T201205,B101882,2023-04-09,fatigue,203749.35,cycles,100000,300000,PASS
T201206,B102410,2025-01-05,tensile,485.73,MPa,350,550,PASS
T201207,B101674,2025-08-30,hardness,180.26,HV,150,250,PASS
T201208,B100905,2023-09-17,impact,25.25,J,20,40,PASS
T201209,B102279,2024-06-08,leakage,2.55,ml/min,0,5,PASS
T201211,B100611,2023-12-09,fatigue,211998.64,cycles,100000,300000,PASS
T201212,B100760,2023-11-23,leakage,0.55,ml/min,0,5,PASS
T201213,B102197,2023-01-05,tensile,430.98,MPa,350,550,PASS
T201215,B101749,2024-09-03,impact,26.59,J,20,40,PASS
T201216,B100075,2025-03-29,fatigue,203228.78,cycles,100000,300000,PASS
T201217,B102259,2024-03-25,impact,35.35,J,20,40,PASS
T201219,B100332,2025-09-06,fatigue,247065.6,cycles,100000,300000,PASS
T201220,B101350,2023-11-22,leakage,2.2,ml/min,0,5,PASS
T201221,B101873,2024-07-21,tensile,413.29,MPa,350,550,PASS
T201222,B100263,2024-08-20,leakage,1.19,ml/min,0,5,PASS
T201223,B101755,2025-06-28,fatigue,245808.82,cycles,100000,300000,PASS
T201224,B100482,2025-10-07,impact,29.89,J,20,40,PASS
T201225,B101456,2024-10-14,tensile,473.72,MPa,350,550,PASS
T201226,B101785,2024-09-29,tensile,422.52,MPa,350,550,PASS
T201227,B100973,2023-01-18,tensile,426.86,MPa,350,550,PASS
T201229,B100785,2023-03-20,tensile,451.6,MPa,350,550,PASS
T201230,B100635,2023-12-21,fatigue,77729.75,cycles,100000,300000,FAIL
T201231,B100880,2024-09-18,leakage,5.6,ml/min,0,5,FAIL
T201233,B100201,2023-06-20,leakage,3.16,ml/min,0,5,PASS
T201234,B100805,2024-09-07,leakage,7.71,ml/min,0,5,FAIL
T201235,B100897,2025-06-18,hardness,187.25,HV,150,250,PASS
T201236,B102158,2025-03-29,impact,33.83,J,20,40,PASS
T201237,B101336,2024-06-19,fatigue,196805.69,cycles,100000,300000,PASS
T201238,B100064,2024-12-08,hardness,148.6,HV,150,250,FAIL
T201239,B101791,2025-09-20,fatigue,256514.3,cycles,100000,300000,PASS
T201240,B100564,2025-10-13,hardness,138.96,HV,150,250,FAIL
T201241,B101224,2023-05-10,tensile,469.66,MPa,350,550,PASS
T201242,B100627,2024-12-16,impact,25.6,J,20,40,PASS
T201243,B102053,2025-01-17,tensile,257.55,MPa,350,550,FAIL
T201244,B101463,2024-10-20,hardness,217.6,HV,150,250,PASS
T201245,B100080,2025-10-16,impact,14.2,J,20,40,FAIL
T201246,B100650,2025-03-03,hardness,189.89,HV,150,250,PASS
T201247,B101628,2025-09-06,leakage,2.79,ml/min,0,5,PASS
T201248,B101619,2023-01-07,impact,18.83,J,20,40,FAIL
T201249,B101968,2024-12-05,tensile,414.57,MPa,350,550,PASS
T201251,B101534,2025-01-29,tensile,478.66,MPa,350,550,PASS
T201252,B100393,2024-09-21,leakage,3.53,ml/min,0,5,PASS
T201253,B101388,2024-02-27,tensile,425.82,MPa,350,550,PASS
T201254,B102129,2024-05-16,leakage,2.79,ml/min,0,5,PASS
T201255,B101377,2025-09-02,fatigue,166916.3,cycles,100000,300000,PASS
T201256,B101307,2023-03-18,impact,19.13,J,20,40,FAIL
T201257,B101078,2024-03-07,fatigue,247566.88,cycles,100000,300000,PASS
T201258,B101769,2025-08-23,impact,35.3,J,20,40,PASS
T201259,B100715,2023-10-17,tensile,489.46,MPa,350,550,PASS
T201260,B101088,2023-04-22,impact,23.27,J,20,40,PASS
T201261,B100461,2024-12-10,hardness,222.91,HV,150,250,PASS
T201262,B101899,2025-08-14,tensile,318.49,MPa,350,550,FAIL
T201264,B101076,2024-05-08,tensile,456.72,MPa,350,550,PASS
T201265,B101074,2025-09-18,hardness,218.54,HV,150,250,PASS
T201266,B102049,2024-11-21,impact,37.05,J,20,40,PASS
T201267,B100914,2024-12-03,fatigue,167735.24,cycles,100000,300000,PASS
T201268,B100390,2025-03-17,leakage,1.42,ml/min,0,5,PASS
T201270,B100592,2025-01-22,fatigue,180243.07,cycles,100000,300000,PASS
T201271,B100072,2024-12-06,impact,29.94,J,20,40,PASS
T201272,B102054,2023-07-21,impact,27.18,J,20,40,PASS
T201274,B101236,2025-06-29,tensile,416.21,MPa,350,550,PASS
T201275,B101904,2023-07-29,fatigue,163772.06,cycles,100000,300000,PASS
T201276,B100393,2024-06-06,impact,32.62,J,20,40,PASS
T201277,B102003,2024-05-18,fatigue,221921.16,cycles,100000,300000,PASS
T201279,B102045,2024-08-04,fatigue,99624.9,cycles,100000,300000,FAIL
T201281,B101425,2023-03-06,tensile,347.58,MPa,350,550,FAIL
T201282,B101569,2025-08-01,leakage,5.85,ml/min,0,5,FAIL
T201283,B102224,2025-06-05,leakage,2.95,ml/min,0,5,PASS
T201284,B100400,2025-03-26,hardness,126.81,HV,150,250,FAIL
T201285,B100968,2025-05-19,impact,25.82,J,20,40,PASS
T201286,B101023,2024-12-24,hardness,204.86,HV,150,250,PASS
T201287,B101458,2025-04-15,tensile,412.74,MPa,350,550,PASS
T201288,B101861,2023-09-21,hardness,188.68,HV,150,250,PASS
T201290,B100794,2023-01-16,tensile,448.57,MPa,350,550,PASS
T201292,B100928,2025-06-05,impact,34.48,J,20,40,PASS
T201293,B102325,2025-04-28,impact,23.92,J,20,40,PASS
T201294,B100256,2024-07-03,leakage,3.04,ml/min,0,5,PASS
T201295,B100045,2023-04-17,impact,29.5,J,20,40,PASS
T201296,B100935,2025-01-16,impact,19.77,J,20,40,FAIL
T201297,B100103,2023-12-24,fatigue,243048.11,cycles,100000,300000,PASS
T201298,B101928,2024-06-26,tensile,326.77,MPa,350,550,FAIL
T201299,B101598,2025-05-29,leakage,7.83,ml/min,0,5,FAIL
T201300,B100803,2023-12-08,tensile,403.74,MPa,350,550,PASS
T201301,B100681,2024-10-23,hardness,139.84,HV,150,250,FAIL
T201302,B102003,2023-10-29,fatigue,224568.19,cycles,100000,300000,PASS
T201303,B101304,2025-07-14,fatigue,137961.47,cycles,100000,300000,PASS
T201304,B101117,2025-02-13,fatigue,193501.79,cycles,100000,300000,PASS
T201305,B101298,2024-07-28,fatigue,179972.1,cycles,100000,300000,PASS
T201306,B100448,2023-07-20,leakage,1.78,ml/min,0,5,PASS
T201307,B100349,2024-03-14,impact,25.11,J,20,40,PASS
T201308,B100768,2025-11-13,tensile,442.84,MPa,350,550,PASS
T201310,B101756,2024-09-09,tensile,380.73,MPa,350,550,PASS
T201311,B100328,2024-06-17,impact,28.36,J,20,40,PASS
T201312,B100679,2023-02-28,tensile,447.19,MPa,350,550,PASS
T201313,B101325,2024-07-01,tensile,490.42,MPa,350,550,PASS
T201314,B100455,2024-01-15,impact,31.11,J,20,40,PASS
T201315,B100801,2023-01-05,leakage,3.0,ml/min,0,5,PASS
T201316,B101617,2024-08-20,impact,30.86,J,20,40,PASS
T201318,B101545,2023-10-24,leakage,2.11,ml/min,0,5,PASS
T201319,B101979,2025-05-13,impact,29.54,J,20,40,PASS
T201320,B100384,2025-10-19,hardness,135.77,HV,150,250,FAIL
T201322,B100183,2024-04-09,hardness,213.89,HV,150,250,PASS
T201324,B102411,2023-06-21,impact,17.68,J,20,40,FAIL
T201325,B100944,2023-02-12,impact,25.04,J,20,40,PASS
T201327,B100939,2024-09-04,hardness,172.74,HV,150,250,PASS
T201328,B100468,2025-07-12,tensile,459.01,MPa,350,550,PASS
T201329,B102288,2023-07-25,hardness,204.42,HV,150,250,PASS
T201331,B100717,2023-08-31,fatigue,252310.81,cycles,100000,300000,PASS
T201332,B100274,2024-05-25,impact,29.22,J,20,40,PASS
T201334,B100102,2025-11-11,impact,32.83,J,20,40,PASS
T201335,B101131,2023-01-23,hardness,225.26,HV,150,250,PASS
T201336,B101507,2024-04-18,leakage,1.06,ml/min,0,5,PASS
T201337,B100786,2023-06-20,tensile,419.5,MPa,350,550,PASS
T201338,B101336,2023-06-23,impact,31.98,J,20,40,PASS
T201339,B101039,2025-02-12,leakage,2.76,ml/min,0,5,PASS
T201340,B100106,2023-12-01,tensile,499.99,MPa,350,550,PASS
T201341,B100362,2023-11-06,leakage,2.51,ml/min,0,5,PASS
T201342,B102102,2025-09-15,leakage,2.85,ml/min,0,5,PASS
T201344,B101990,2023-02-25,hardness,148.81,HV,150,250,FAIL
T201345,B100233,2024-09-14,tensile,273.06,MPa,350,550,FAIL
T201346,B100019,2024-11-07,tensile,422.36,MPa,350,550,PASS
T201347,B101037,2024-04-20,leakage,2.02,ml/min,0,5,PASS
T201348,B102288,2024-06-15,tensile,437.7,MPa,350,550,PASS
T201350,B100038,2025-03-06,fatigue,210851.0,cycles,100000,300000,PASS
T201351,B101329,2025-07-21,hardness,213.1,HV,150,250,PASS
T201352,B100968,2023-04-03,hardness,180.13,HV,150,250,PASS
T201353,B101082,2025-05-11,impact,27.21,J,20,40,PASS
T201354,B101081,2024-11-28,tensile,498.41,MPa,350,550,PASS
T201355,B101237,2024-07-30,leakage,3.2,ml/min,0,5,PASS
T201356,B101797,2024-03-21,tensile,415.65,MPa,350,550,PASS
T201357,B101410,2025-03-04,tensile,332.82,MPa,350,550,FAIL
T201358,B100210,2025-07-21,leakage,2.7,ml/min,0,5,PASS
T201359,B102374,2024-09-05,impact,25.66,J,20,40,PASS
T201360,B100480,2023-08-05,tensile,528.3,MPa,350,550,PASS
T201363,B100621,2023-12-08,impact,30.96,J,20,40,PASS
T201364,B100860,2024-08-30,leakage,1.45,ml/min,0,5,PASS
T201365,B100832,2023-01-23,leakage,4.2,ml/min,0,5,PASS
T201366,B101557,2024-12-16,impact,33.55,J,20,40,PASS
T201367,B102447,2024-01-09,impact,15.67,J,20,40,FAIL
T201368,B102244,2025-09-03,tensile,440.61,MPa,350,550,PASS
T201369,B101813,2025-06-22,impact,15.46,J,20,40,FAIL
T201370,B100840,2025-04-13,hardness,186.08,HV,150,250,PASS
T201373,B101718,2023-12-21,hardness,197.72,HV,150,250,PASS
T201376,B102414,2024-04-16,fatigue,198669.13,cycles,100000,300000,PASS
T201378,B101059,2024-04-10,tensile,298.5,MPa,350,550,FAIL
T201379,B101396,2025-06-16,leakage,6.09,ml/min,0,5,FAIL
T201380,B101251,2023-07-06,hardness,187.59,HV,150,250,PASS
T201381,B100198,2023-03-10,impact,29.91,J,20,40,PASS
T201382,B101085,2024-06-04,leakage,3.3,ml/min,0,5,PASS
T201383,B101961,2024-11-29,hardness,110.45,HV,150,250,FAIL
T201384,B102131,2023-01-22,fatigue,83588.07,cycles,100000,300000,FAIL
